ID,status_id
33892,y
33893,y
33895,n
33896,n
33897,n
33908,n
33911,y
33925,n
33927,n
33945,y
33946,y
33955,y
33957,y
33959,y
33962,y
33963,n
33965,y
33969,n
33971,y
33972,n
33994,y
34001,y
34003,y
34008,y
34012,y
34014,n
34015,y
34018,y
34022,y
34023,n
34024,y
34033,y
34036,y
34037,y
34038,y
34043,n
34046,n
34053,n
34060,n
34061,y
34063,n
34067,y
34075,y
34083,n
34084,y
34086,n
34087,n
34088,y
34091,y
34093,y
34096,y
34097,n
34107,y
34114,n
34116,y
34117,n
34119,y
34122,y
34125,n
34126,n
34134,n
34136,n
34141,y
34143,n
34145,n
34147,n
34159,n
34161,y
34164,y
34169,n
34170,y
34172,n
34173,n
34177,y
34179,y
34180,n
34192,y
34194,n
34197,n
34198,n
34199,n
34202,n
34205,y
34213,n
34214,y
34215,y
34216,n
34221,y
34226,n
34230,y
34231,y
34242,n
34243,y
34244,n
34248,n
34250,y
34251,n
34261,y
34262,y
34263,y
34266,y
34271,y
34274,y
34276,n
34277,y
34279,n
34287,y
34290,n
34291,n
34303,n
34310,n
34314,n
34315,y
34316,y
34318,n
34327,y
34329,y
34332,n
34334,n
34335,n
34338,n
34339,y
34340,y
34341,n
34342,n
34351,n
34352,y
34355,n
34358,n
34371,n
34374,y
34379,n
34389,y
34393,y
34394,n
34395,y
34397,y
34399,y
34405,y
34407,y
34412,n
34428,n
34434,y
34435,y
34441,n
34450,y
34451,y
34454,y
34470,n
34475,y
34477,n
34479,y
34481,n
34509,n
34515,y
34517,n
34522,y
34526,y
34531,y
34536,n
34541,y
34542,n
34549,y
34556,y
34557,n
34564,y
34574,y
34575,n
34576,y
34580,y
34581,n
34584,y
34587,y
34589,y
34593,n
34599,y
34600,y
34608,n
34610,n
34614,y
34615,y
34623,y
34624,y
34626,y
34628,n
34631,n
34633,n
34643,n
34654,y
34655,y
34659,n
34664,y
34666,n
34668,y
34669,n
34676,y
34679,y
34682,y
34685,n
34686,n
34690,y
34696,y
34698,n
34723,y
34728,y
34729,n
34732,y
34735,y
34741,y
34743,y
34746,n
34752,n
34753,n
34757,y
34765,y
34767,y
34769,n
34771,y
34773,y
34776,y
34777,y
34778,n
34780,n
34791,y
34792,y
34794,n
34795,y
34796,y
34798,n
34799,n
34802,y
34811,y
34812,y
34816,y
34818,n
34820,n
34826,y
34835,n
34840,y
34851,y
34860,y
34861,y
34862,y
34867,n
34875,n
34879,n
34887,y
34892,n
34893,y
34894,n
34907,n
34912,y
34913,y
34915,y
34919,n
34920,y
34923,y
34924,y
34926,n
34927,y
34932,y
34943,y
34951,y
34964,y
34965,n
34966,y
34968,y
34970,y
34976,n
34979,y
34983,y
34985,y
34987,n
34990,y
34994,y
34995,y
34996,n
34998,y
34999,y
35001,y
35005,y
35006,y
35013,y
35019,y
35022,n
35023,n
35025,y
35045,n
35055,y
35058,n
35074,n
35079,n
35081,n
35083,y
35089,y
35092,y
35099,n
35101,y
35113,y
35114,n
35128,n
35139,y
35142,n
35145,y
35146,n
35150,n
35151,y
35152,y
35158,y
35159,n
35161,n
35166,y
35171,y
35172,y
35174,n
35178,n
35181,y
35183,y
35185,y
35186,y
35189,n
35196,n
35197,n
35199,n
35200,y
35201,y
35205,n
35206,n
35208,y
35210,n
35218,n
35221,y
35222,y
35228,n
35233,n
35239,y
35240,y
35248,y
35251,y
35252,n
35253,n
35257,y
35269,y
35272,y
35275,n
35280,y
35282,y
35289,y
35292,n
35296,y
35305,y
35312,y
35318,y
35320,n
35323,y
35325,y
35327,y
35328,n
35332,y
35333,y
35336,n
35344,y
35349,n
35353,y
35360,y
35363,n
35365,n
35367,y
35370,n
35371,y
35375,y
35379,y
35388,y
35390,y
35399,n
35400,y
35403,n
35408,y
35411,y
35417,y
35419,y
35424,y
35426,y
35428,y
35430,y
35434,y
35443,y
35449,n
35453,y
35457,n
35459,y
35463,n
35468,y
35470,n
35475,y
35481,y
35483,n
35490,y
35491,y
35500,y
35504,y
35508,y
35509,y
35512,y
35516,n
35519,y
35522,n
35528,n
35532,n
35535,y
35543,y
35549,n
35558,y
35566,y
35569,y
35575,n
35581,y
35583,y
35588,y
35591,n
35599,y
35600,y
35612,y
35633,y
35638,y
35642,y
35649,y
35657,y
35658,y
35659,y
35666,n
35668,y
35672,n
35674,y
35675,y
35680,y
35682,y
35687,y
35688,y
35690,y
35693,n
35696,y
35699,n
35707,y
35718,y
35719,y
35723,n
35726,n
35730,n
35731,n
35736,y
35743,y
35744,y
35750,n
35752,y
35754,y
35758,n
35768,n
35771,y
35789,n
35792,y
35801,n
35803,y
35807,y
35812,y
35814,y
35815,n
35833,y
35839,n
35846,y
35848,y
35852,y
35853,y
35857,y
35859,y
35860,y
35864,y
35868,n
35872,y
35877,n
35891,y
35893,y
35905,y
35915,y
35918,y
35923,n
35930,y
35937,n
35941,n
35946,y
35947,n
35949,y
35950,n
35952,y
35964,y
35965,y
35982,y
35984,y
35986,y
35989,y
35992,y
35996,y
36002,n
36003,n
36004,y
36006,n
36008,n
36009,y
36029,y
36036,n
36037,n
36039,y
36043,y
36049,n
36055,n
36058,n
36065,y
36068,y
36072,y
36073,y
36077,y
36078,y
36084,y
36087,n
36089,y
36093,n
36095,y
36097,y
36103,y
36104,y
36105,n
36109,y
36113,y
36115,y
36123,y
36125,y
36127,y
36130,n
36134,n
36135,y
36138,y
36140,n
36141,n
36147,n
36154,y
36155,n
36158,y
36159,y
36161,n
36164,n
36169,y
36173,y
36176,n
36177,y
36179,y
36180,y
36185,n
36189,y
36194,n
36195,n
36202,n
36209,y
36213,y
36215,y
36216,y
36221,y
36222,n
36223,y
36227,n
36228,y
36233,n
36237,y
36238,y
36242,y
36247,y
36251,y
36253,y
36263,y
36268,y
36274,y
36277,n
36294,n
36296,n
36300,y
36302,n
36313,y
36314,y
36318,y
36322,y
36325,n
36327,n
36333,y
36334,y
36338,y
36346,n
36348,y
36350,y
36356,n
36358,y
36359,y
36376,y
36377,y
36379,n
36381,n
36383,n
36384,n
36386,y
36389,y
36391,n
36392,n
36406,y
36407,y
36413,y
36417,y
36424,y
36426,y
36431,y
36432,y
36433,n
36438,y
36440,y
36448,n
36451,y
36453,y
36464,y
36470,y
36479,y
36488,y
36491,y
36494,y
36501,y
36503,n
36504,n
36507,n
36508,y
36510,y
36512,n
36513,y
36516,y
36517,y
36525,y
36528,n
36529,y
36531,n
36533,n
36537,y
36539,n
36544,y
36545,y
36549,n
36550,y
36557,y
36567,y
36571,y
36572,y
36575,n
36576,n
36577,n
36589,y
36596,n
36597,y
36598,y
36603,y
36608,y
36613,y
36614,y
36617,y
36620,y
36630,y
36633,n
36641,y
36651,y
36664,y
36669,y
36671,n
36673,y
36674,y
36675,y
36677,y
36680,n
36681,n
36683,n
36692,n
36696,n
36700,y
36703,y
36705,n
36708,n
36712,n
36726,y
36728,y
36729,n
36735,y
36737,y
36740,n
36741,y
36748,y
36749,y
36751,y
36752,n
36755,n
36756,n
36760,y
36762,y
36767,n
36768,y
36778,y
36780,n
36789,n
36795,y
36798,n
36802,y
36817,n
36821,y
36830,y
36831,n
36834,n
36840,n
36850,y
36853,n
36856,y
36861,y
36864,n
36866,y
36873,y
36874,y
36878,y
36887,y
36889,n
36890,n
36896,n
36905,n
36906,y
36909,y
36916,y
36919,n
36920,n
36923,n
36925,n
36928,y
36931,n
36932,y
36938,n
36939,y
36943,y
36945,n
36946,n
36947,n
36948,y
36951,n
36953,n
36955,y
36956,y
36957,y
36960,y
36963,y
36967,n
36968,y
36972,n
36976,y
36979,y
36983,n
36984,y
36986,n
36992,y
36999,y
37001,y
37002,y
37011,n
37016,n
37019,y
37020,n
37021,n
37024,y
37026,y
37027,y
37028,n
37032,n
37033,y
37036,n
37044,y
37056,n
37059,n
37062,n
37069,n
37076,y
37077,n
37078,n
37081,n
37083,n
37086,y
37089,n
37093,y
37098,y
37102,y
37105,n
37116,y
37120,n
37122,n
37125,n
37127,n
37140,y
37144,n
37149,y
37156,y
37160,n
37165,n
37166,n
37168,y
37169,y
37170,n
37171,n
37172,n
37173,n
37177,y
37187,y
37189,y
37197,n
37213,n
37214,n
37217,y
37231,n
37233,n
37239,y
37241,n
37248,n
37249,y
37251,y
37253,n
37254,y
37256,n
37262,y
37266,y
37275,y
37279,y
37280,n
37287,y
37288,y
37292,y
37294,n
37298,n
37300,n
37305,n
37306,y
37312,n
37315,y
37316,y
37319,n
37323,y
37325,y
37326,y
37328,y
37332,y
37333,y
37336,y
37339,y
37346,y
37352,n
37368,n
37369,y
37371,y
37372,y
37374,n
37378,y
37379,y
37380,n
37383,n
37384,y
37388,n
37389,y
37390,y
37396,n
37403,n
37404,n
37405,y
37406,y
37408,y
37410,y
37415,y
37416,y
37417,n
37421,y
37432,y
37437,y
37438,y
37446,n
37451,n
37460,n
37463,n
37466,n
37472,y
37477,y
37485,y
37486,y
37490,n
37499,n
37500,y
37501,n
37502,y
37503,y
37504,n
37506,y
37507,n
37508,y
37511,n
37514,n
37517,n
37519,y
37522,n
37525,n
37527,y
37531,y
37541,y
37543,y
37549,y
37552,n
37555,y
37558,y
37571,n
37572,y
37574,n
37578,y
37588,n
37590,y
37592,y
37600,y
37602,n
37610,y
37611,y
37617,y
37618,y
37632,y
37633,y
37635,y
37642,n
37646,n
37653,n
37654,y
37655,n
37658,n
37666,n
37669,n
37675,n
37681,y
37682,y
37690,n
37692,y
37695,n
37696,n
37697,n
37699,y
37707,y
37708,y
37710,y
37715,y
37718,n
37725,y
37726,y
37733,y
37740,y
37749,y
37755,n
37756,n
37757,y
37758,y
37762,y
37763,y
37765,y
37766,n
37768,y
37771,n
37774,n
37788,y
37790,n
37793,n
37795,y
37796,y
37797,n
37799,y
37801,n
37803,y
37806,y
37807,n
37818,n
37825,n
37834,y
37835,y
37836,n
37837,n
37840,y
37841,y
37845,n
37849,y
37853,y
37854,n
37859,y
37860,y
37862,n
37864,y
37866,n
37868,n
37870,y
37877,y
37884,n
37885,y
37886,n
37895,n
37897,y
37900,y
37901,y
37902,y
37904,n
37908,n
37912,y
37919,y
37923,y
37924,y
37930,y
37932,n
37937,y
37940,n
37957,y
37958,y
37962,n
37966,y
37968,n
37971,n
37976,n
37978,y
37980,y
37981,n
37982,y
37983,y
37991,y
38000,y
38005,y
38006,n
38018,y
38020,y
38021,y
38024,y
38030,n
38032,y
38046,n
38048,y
38058,y
38059,n
38064,n
38068,y
38073,y
38074,n
38076,y
38095,y
38096,n
38098,n
38106,y
38109,y
38110,y
38117,n
38118,y
38119,y
38124,y
38125,y
38128,n
38132,y
38134,y
38136,y
38139,y
38156,n
38157,y
38159,y
38163,n
38167,y
38169,y
38172,y
38177,y
38178,y
38179,n
38182,y
38184,y
38185,y
38186,y
38188,y
38189,y
38190,y
38192,y
38216,y
38222,y
38233,y
38237,n
38241,y
38244,y
38246,y
38253,y
38256,n
38258,y
38260,n
38269,y
38272,n
38277,n
38284,y
38289,n
38294,y
38295,y
38300,n
38302,y
38308,y
38312,n
38319,n
38320,y
38321,n
38327,y
38329,y
38331,y
38335,n
38341,y
38352,n
38358,n
38361,n
38364,y
38379,y
38382,y
38392,y
38400,y
38404,y
38405,y
38407,n
38409,n
38413,y
38414,n
38421,y
38423,y
38426,n
38427,y
38434,y
38441,y
38443,n
38445,y
38454,y
38459,y
38460,n
38461,y
38463,y
38464,y
38467,y
38479,y
38483,y
38484,y
38487,n
38489,y
38500,y
38503,n
38505,y
38506,y
38507,n
38512,n
38516,n
38517,y
38521,y
38523,n
38526,y
38544,y
38548,n
38560,y
38566,n
38569,y
38570,n
38572,n
38575,y
38578,y
38584,n
38589,n
38592,y
38594,y
38596,n
38601,n
38604,y
38605,y
38608,y
38615,n
38628,y
38633,n
38634,y
38635,n
38640,n
38641,y
38649,n
38650,y
38663,y
38664,y
38666,y
38667,n
38675,n
38676,y
38682,y
38683,n
38686,n
38690,n
38697,y
38699,y
38703,n
38705,y
38717,y
38721,n
38725,y
38730,n
38742,y
38746,n
38752,y
38757,y
38758,n
38763,y
38766,y
38769,n
38771,y
38772,n
38773,y
38774,n
38777,y
38778,y
38779,y
38781,y
38801,n
38803,y
38807,y
38812,y
38822,y
38825,y
38826,n
38828,y
38829,n
38836,n
38839,n
38841,y
38842,y
38845,y
38859,n
38863,y
38869,y
38877,n
38879,y
38901,y
38908,y
38910,y
38913,y
38926,n
38929,y
38940,y
38943,y
38947,y
38948,y
38953,y
38954,y
38956,y
38957,y
38961,y
38966,y
38968,y
38971,y
38975,n
38985,y
38986,y
38994,n
38995,y
38997,n
38998,y
38999,y
39002,y
39008,n
39009,y
39029,n
39039,n
39041,y
39047,y
39049,y
39053,y
39054,y
39060,y
39062,n
39064,y
39069,n
39070,y
39073,n
39077,y
39083,y
39084,n
39085,y
39088,y
39092,y
39093,y
39094,n
39095,y
39096,n
39105,n
39111,y
39115,n
39116,y
39121,y
39126,n
39130,n
39132,y
39140,y
39145,n
39146,y
39147,y
39152,n
39154,n
39160,y
39162,y
39165,y
39171,y
39172,n
39177,y
39182,y
39187,y
39192,n
39196,y
39201,n
39202,y
39203,y
39210,y
39219,n
39225,n
39232,y
39233,n
39238,y
39241,y
39242,n
39244,y
39247,n
39254,n
39256,y
39258,y
39260,y
39263,y
39273,y
39274,y
39275,n
39276,n
39281,y
39284,y
39286,n
39298,y
39300,n
39303,y
39305,y
39311,n
39316,y
39323,n
39332,n
39334,n
39335,y
39336,n
39338,y
39339,y
39343,n
39345,y
39352,n
39353,y
39359,y
39361,y
39369,y
39374,n
39386,y
39392,n
39393,n
39405,n
39407,n
39410,n
39412,n
39413,n
39414,y
39415,n
39419,n
39425,y
39428,n
39429,y
39431,y
39432,y
39436,y
39448,y
39452,n
39459,y
39468,y
39470,n
39473,y
39477,n
39483,y
39485,n
39486,y
39489,n
39490,y
39492,y
39504,n
39507,n
39508,n
39511,y
39518,y
39520,y
39522,y
39524,y
39527,y
39531,n
39534,y
39535,n
39536,y
39547,y
39548,y
39552,y
39560,y
39561,y
39564,n
39567,y
39570,n
39572,n
39574,y
39577,y
39580,n
39582,y
39587,y
39594,n
39599,y
39605,y
39608,n
39613,y
39615,y
39616,y
39621,y
39623,y
39624,y
39630,y
39633,n
39635,n
39644,n
39646,y
39661,y
39663,y
39664,n
39665,y
39668,n
39670,y
39676,n
39679,n
39681,y
39684,y
39687,y
39696,y
39700,y
39701,y
39702,y
39708,y
39709,y
39711,n
39713,y
39717,n
39724,y
39726,y
39728,y
39729,n
39730,n
39732,y
39733,y
39744,n
39750,y
39752,y
39756,n
39757,y
39762,n
39763,y
39771,n
39774,y
39780,y
39784,n
39785,y
39786,n
39793,y
39802,y
39806,n
39812,y
39820,y
39824,y
39826,y
39828,y
39830,y
39832,y
39833,y
39835,n
39844,y
39845,n
39846,n
39857,y
39859,n
39864,n
39865,n
39866,y
39868,y
39871,y
39875,y
39876,n
39880,y
39889,y
39890,n
39894,n
39895,y
39910,n
39914,n
39919,n
39920,y
39922,y
39925,y
39929,y
39936,y
39938,y
39942,y
39944,n
39950,y
39952,n
39957,n
39959,y
39962,n
39965,y
39967,y
39970,y
39972,y
39975,y
39977,y
39985,n
39992,n
40010,n
40020,y
40023,y
40025,n
40029,y
40034,n
40036,n
40037,y
40041,n
40043,n
40045,n
40047,y
40050,y
40053,y
40054,y
40056,y
40058,y
40062,n
40064,n
40065,y
40070,y
40075,y
40077,y
40079,y
40082,y
40084,n
40086,y
40087,y
40090,y
40095,n
40109,n
40116,n
40128,y
40130,y
40131,y
40133,y
40139,n
40148,y
40149,y
40152,y
40156,y
40172,y
40175,y
40178,y
40179,y
40186,y
40187,y
40190,y
40191,y
40204,n
40205,y
40209,y
40210,n
40219,y
40224,n
40227,y
40231,n
40234,y
40238,n
40242,y
40272,n
40274,y
40279,y
40283,y
40284,y
40287,y
40291,y
40293,y
40295,y
40302,y
40303,y
40304,n
40308,n
40312,y
40322,y
40324,y
40329,n
40330,y
40333,n
40335,y
40338,y
40346,n
40350,y
40355,y
40365,y
40373,y
40380,y
40384,y
40389,y
40391,y
40393,n
40403,y
40408,n
40409,n
40410,y
40411,y
40413,y
40419,y
40420,y
40421,y
40426,y
40428,n
40433,y
40435,y
40436,n
40438,n
40442,y
40453,y
40456,y
40459,y
40463,y
40469,y
40473,n
40486,y
40492,y
40499,n
40504,n
40506,n
40508,n
40509,y
40513,y
40514,n
40515,y
40517,y
40518,y
40519,y
40533,n
40534,y
40536,n
40550,y
40553,y
40555,y
40556,y
40557,y
40560,n
40564,y
40565,y
40566,y
40569,y
40573,y
40574,n
40577,y
40579,n
40581,y
40583,y
40584,n
40592,y
40593,y
40595,y
40606,y
40608,y
40611,y
40620,n
40622,n
40624,n
40628,y
40633,n
40636,y
40639,n
40642,n
40646,n
40648,y
40649,n
40654,y
40659,n
40661,n
40663,y
40664,y
40667,n
40668,n
40677,n
40686,n
40687,y
40691,y
40697,n
40701,y
40703,y
40705,n
40710,y
40712,y
40714,n
40721,n
40724,y
40726,y
40729,n
40733,n
40736,n
40737,n
40738,y
40748,y
40760,n
40770,y
40772,n
40773,y
40775,n
40777,n
40778,n
40785,n
40788,n
40791,y
40798,y
40802,y
40804,y
40805,y
40808,n
40809,y
40815,y
40818,n
40822,y
40824,n
40826,y
40828,y
40831,y
40838,y
40846,y
40847,y
40849,y
40853,y
40855,y
40856,y
40859,y
40860,n
40870,n
40877,n
40879,n
40880,y
40883,n
40884,y
40886,n
40892,y
40901,y
40903,n
40909,n
40911,n
40913,y
40918,y
40920,y
40924,y
40925,y
40935,n
40943,n
40945,n
40947,n
40948,y
40952,y
40959,y
40963,n
40965,n
40966,y
40967,n
40969,y
40972,y
40975,y
40976,n
40978,n
40984,n
40985,n
40986,n
41001,y
41007,n
41008,n
41009,y
41016,y
41020,n
41025,y
41028,y
41031,y
41034,y
41035,y
41038,y
41043,n
41050,n
41053,y
41058,n
41059,y
41067,n
41070,n
41084,y
41088,y
41091,y
41095,n
41098,y
41104,y
41108,y
41109,n
41114,y
41116,y
41125,n
41126,y
41132,n
41137,y
41142,n
41144,y
41145,y
41153,n
41159,y
41180,n
41186,y
41187,n
41190,n
41191,y
41192,y
41193,n
41194,n
41197,y
41200,y
41201,y
41211,n
41216,y
41218,n
41219,y
41221,y
41222,n
41225,y
41228,y
41234,y
41252,n
41253,y
41266,n
41270,y
41275,y
41277,y
41281,n
41282,y
41283,n
41289,n
41295,y
41296,y
41300,y
41302,y
41311,y
41312,y
41313,n
41315,y
41320,n
41321,y
41323,y
41324,n
41326,n
41328,n
41330,y
41335,n
41343,y
41349,y
41351,n
41352,y
41354,y
41355,y
41357,y
41362,y
41364,n
41379,n
41387,y
41389,y
41392,y
41401,y
41406,n
41415,y
41420,y
41421,y
41428,y
41432,n
41435,y
41437,n
41439,n
41441,y
41443,y
41446,y
41447,n
41454,y
41461,n
41467,n
41468,y
41471,y
41480,n
41484,y
41486,n
41487,n
41489,n
41490,y
41492,y
41497,n
41502,n
41503,y
41508,y
41521,n
41529,y
41534,n
41536,n
41543,y
41545,y
41547,n
41549,y
41550,y
41553,y
41554,y
41559,n
41561,n
41564,y
41574,n
41576,n
41578,y
41582,y
41585,y
41587,y
41589,n
41591,n
41593,n
41595,y
41600,n
41609,y
41618,n
41623,n
41625,n
41626,y
41627,n
41629,y
41632,y
41636,n
41638,y
41639,y
41641,y
41642,y
41646,n
41647,y
41658,y
41662,y
41665,n
41666,n
41668,y
41672,y
41675,y
41676,y
41680,y
41681,y
41683,y
41685,y
41692,n
41702,n
41703,n
41707,n
41711,n
41712,y
41714,y
41715,y
41716,n
41719,y
41720,y
41724,y
41727,n
41733,y
41734,n
41735,y
41738,y
41739,y
41740,n
41744,y
41753,n
41755,n
41762,y
41766,y
41772,n
41792,n
41794,n
41801,y
41807,y
41809,n
41814,y
41815,y
41816,y
41818,y
41828,n
41833,y
41836,n
41842,y
41853,y
41854,y
41856,y
41861,n
41878,y
41880,n
41883,n
41885,n
41888,y
41889,y
41892,y
41894,n
41896,y
41904,y
41905,y
41906,n
41909,y
41910,y
41912,n
41915,n
41921,n
41922,n
41926,n
41928,y
41930,y
41941,y
41946,y
41948,n
41949,n
41951,y
41952,n
41958,y
41968,n
41980,y
41986,n
41991,n
41994,y
41995,y
41996,y
42004,y
42005,y
42010,y
42016,n
42018,y
42022,n
42036,y
42039,n
42043,y
42044,y
42050,n
42054,y
42061,y
42062,n
42065,n
42070,n
42072,y
42073,y
42074,y
42075,n
42090,n
42094,n
42098,y
42100,y
42105,n
42106,y
42107,y
42111,y
42113,y
42122,y
42130,y
42136,n
42141,n
42143,y
42144,n
42147,y
42149,y
42151,n
42155,n
42171,n
42172,y
42177,y
42181,y
42186,y
42189,n
42191,n
42192,y
42193,y
42198,y
42205,y
42207,y
42214,y
42216,n
42219,n
42236,n
42237,y
42241,y
42243,n
42252,y
42260,y
42261,y
42266,y
42268,n
42270,y
42271,n
42274,y
42275,y
42276,n
42278,n
42288,y
42295,n
42296,n
42297,n
42301,y
42303,n
42312,y
42314,y
42317,y
42318,y
42330,y
42333,y
42342,y
42348,y
42350,y
42355,y
42359,n
42363,y
42364,y
42367,y
42372,y
42381,y
42385,y
42388,y
42390,y
42394,y
42396,y
42401,y
42408,y
42413,n
42419,n
42423,y
42430,y
42433,y
42438,n
42439,n
42441,y
42442,y
42446,y
42451,n
42462,y
42465,n
42485,n
42488,y
42494,y
42501,n
42503,y
42506,y
42509,y
42516,y
42522,y
42523,y
42532,n
42533,n
42534,y
42538,y
42541,n
42544,y
42547,y
42559,n
42560,y
42565,y
42566,y
42574,n
42578,n
42583,y
42585,y
42591,n
42599,n
42602,y
42604,y
42608,y
42618,n
42621,y
42631,y
42636,y
42645,y
42646,n
42648,y
42655,y
42658,n
42662,y
42669,y
42673,y
42674,n
42676,y
42678,n
42687,n
42688,y
42695,y
42696,y
42697,n
42704,n
42705,y
42706,y
42709,n
42712,y
42717,n
42719,y
42720,y
42723,y
42725,n
42728,n
42731,n
42738,n
42740,n
42749,n
42752,y
42754,y
42759,n
42761,y
42762,n
42766,n
42767,y
42768,n
42774,y
42782,n
42783,n
42788,y
42793,y
42800,y
42802,n
42804,y
42821,y
42824,y
42830,y
42832,y
42834,y
42835,y
42842,y
42846,n
42850,y
42852,y
42857,y
42859,n
42860,y
42864,y
42873,y
42878,n
42882,y
42883,n
42896,y
42900,y
42905,y
42914,y
42916,y
42918,y
42923,y
42924,y
42925,y
42928,y
42933,y
42934,y
42935,y
42938,y
42941,n
42943,y
42944,n
42945,n
42951,y
42954,n
42959,n
42962,n
42964,y
42967,y
42972,n
42978,n
42986,y
42991,y
42992,y
42998,y
42999,n
43003,n
43005,n
43007,y
43008,y
43012,n
43017,n
43021,y
43022,y
43023,y
43024,y
43027,y
43028,y
43030,y
43032,y
43034,y
43036,y
43038,y
43041,y
43042,y
43045,y
43050,n
43059,n
43060,n
43062,n
43064,n
43065,y
43073,n
43074,y
43075,n
43076,y
43081,n
43084,y
43092,y
43095,y
43097,n
43103,n
43108,y
43115,y
43121,y
43122,y
43128,n
43133,y
43141,n
43143,y
43146,y
43153,y
43155,n
43158,n
43162,y
43175,y
43178,y
43180,n
43182,n
43186,n
43187,n
43188,y
43189,n
43191,n
43196,n
43198,n
43201,n
43202,y
43207,n
43210,y
43212,y
43213,y
43218,y
43228,y
43229,y
43232,n
43237,y
43238,n
43243,n
43245,n
43248,n
43255,y
43257,n
43260,n
43262,y
43263,y
43274,n
43278,y
43280,y
43281,n
43282,y
43284,n
43285,y
43291,y
43302,n
43305,n
43306,n
43309,y
43312,n
43316,y
43322,n
43324,n
43328,y
43337,y
43346,n
43347,n
43352,y
43353,y
43359,y
43369,n
43372,n
43373,y
43374,n
43375,y
43376,y
43381,y
43383,n
43388,y
43392,n
43398,n
43399,n
43407,y
43416,n
43418,y
43424,y
43426,n
43430,y
43431,y
43435,y
43437,n
43438,y
43439,n
43455,y
43458,y
43460,y
43472,n
43477,y
43480,y
43484,y
43486,y
43499,y
43503,y
43507,n
43510,n
43528,y
43536,y
43541,n
43554,n
43557,n
43558,n
43560,n
43562,n
43573,y
43574,y
43586,y
43587,y
43588,y
43594,n
43601,y
43605,y
43606,n
43608,y
43614,n
43616,y
43618,n
43621,n
43622,n
43627,y
43631,y
43637,y
43644,y
43648,y
43650,y
43657,y
43661,y
43662,y
43664,y
43665,y
43671,y
43678,y
43680,y
43686,y
43688,y
43694,y
43695,y
43701,y
43707,y
43708,n
43717,y
43721,y
43728,y
43732,n
43734,y
43735,n
43742,n
43752,n
43753,y
43758,y
43767,n
43774,n
43776,y
43783,y
43784,n
43794,n
43798,n
43800,y
43811,y
43812,n
43813,n
43815,y
43824,y
43828,n
43829,n
43830,y
43832,y
43833,n
43838,y
43843,n
43846,y
43847,y
43848,y
43856,y
43861,n
43862,n
43867,y
43869,n
43871,y
43872,n
43873,y
43877,y
43880,y
43881,n
43882,n
43893,y
43912,y
43921,n
43923,y
43925,y
43930,y
43932,y
43933,y
43934,y
43935,n
43943,y
43946,y
43947,y
43955,n
43956,n
43957,n
43958,y
43964,y
43967,n
43973,y
43976,n
43977,y
43982,n
43987,y
43991,n
43996,y
44001,y
44004,n
44017,y
44022,n
44023,y
44028,n
44032,y
44033,n
44039,n
44040,y
44045,n
44049,y
44059,n
44061,y
44063,y
44070,y
44071,y
44072,y
44077,y
44078,n
44079,n
44084,n
44089,y
44093,y
44096,y
44097,y
44100,y
44101,n
44102,y
44103,y
44104,n
44105,y
44107,y
44108,y
44110,y
44118,n
44139,y
44140,y
44145,n
44146,n
44151,y
44152,y
44156,n
44158,y
44166,y
44169,y
44177,y
44181,y
44184,y
44188,y
44195,n
44203,n
44207,n
44209,y
44211,y
44215,n
44220,n
44229,y
44237,n
44244,y
44246,n
44248,n
44255,n
44256,n
44257,y
44260,y
44272,n
44273,y
44274,n
44278,y
44280,y
44284,y
44285,y
44287,y
44288,y
44293,n
44294,y
44316,y
44318,n
44320,y
44321,n
44322,y
44325,n
44326,y
44328,y
44331,y
44333,y
44334,y
44335,n
44342,y
44343,n
44345,y
44348,y
44359,n
44360,y
44363,n
44366,y
44370,y
44371,n
44372,y
44375,n
44376,y
44379,y
44386,n
44390,n
44394,n
44396,y
44405,n
44408,y
44409,n
44416,n
44420,y
44428,n
44436,y
44438,n
44440,y
44447,n
44453,y
44456,n
44457,y
44461,y
44471,y
44487,n
44489,n
44490,n
44493,y
44498,n
44500,n
44502,y
44508,n
44512,n
44517,y
44521,n
44529,y
44531,n
44533,n
44535,y
44536,n
44543,y
44545,y
44546,n
44549,n
44554,n
44556,y
44558,y
44567,y
44574,n
44581,y
44583,y
44584,y
44587,y
44592,y
44597,y
44598,y
44608,y
44613,n
44616,y
44624,n
44625,n
44626,n
44630,y
44633,n
44636,y
44642,n
44647,n
44650,y
44655,n
44656,y
44657,y
44659,n
44665,y
44666,y
44667,y
44668,n
44669,n
44674,y
44678,y
44679,n
44681,y
44682,n
44683,y
44685,y
44690,y
44691,y
44692,n
44698,y
44702,y
44704,n
44706,y
44708,y
44709,y
44710,y
44711,y
44716,n
44724,y
44732,n
44734,y
44738,y
44739,y
44744,n
44745,y
44748,n
44757,y
44775,n
44786,n
44787,y
44793,n
44797,y
44798,y
44800,n
44806,n
44811,n
44813,y
44814,n
44816,y
44818,y
44822,y
44827,n
44828,y
44833,y
44841,y
44843,n
44844,y
44853,y
44854,n
44855,n
44856,y
44857,y
44859,y
44874,n
44878,n
44880,y
44882,y
44890,y
44891,y
44893,n
44894,n
44897,y
44900,y
44901,y
44902,y
44906,y
44916,y
44921,y
44922,n
44923,y
44924,y
44925,y
44927,n
44935,y
44937,y
44938,y
44939,y
44940,y
44943,y
44944,y
44945,n
44948,y
44950,y
44955,y
44961,n
44964,y
